tomo_id,cluster,particle1,particle2,distance
19.0,7.0,29,32,152.9836592581051
19.0,7.0,56,58,122.15563842901399
19.0,7.0,66,68,142.05280708243677
19.0,7.0,72,75,162.89260265586034
19.0,7.0,73,76,92.07062506576133
19.0,7.0,85,90,120.3577999134248
19.0,7.0,94,96,76.56369897020389
19.0,7.0,95,97,81.05553651663777
19.0,7.0,98,100,105.70241246064349
19.0,7.0,99,103,140.42079618062277
19.0,7.0,100,104,143.57228144736015
19.0,7.0,106,111,49.8196748283246
19.0,7.0,115,117,81.7129120763665
19.0,7.0,155,158,140.71957930579526
19.0,7.0,161,163,162.28678319567493
19.0,15.0,22,24,140.82968437087402
19.0,15.0,45,51,154.0941270782245
19.0,15.0,46,53,186.4242473499625
19.0,15.0,47,49,129.0426286155083
19.0,15.0,48,50,118.08471535300409
19.0,15.0,54,56,129.4526940623485
19.0,15.0,55,57,135.79396157414365
19.0,15.0,69,74,140.78707327024026
19.0,15.0,81,86,154.68031548972223
19.0,15.0,87,89,136.2571099062357
19.0,60.0,3,9,90.7193474403338
19.0,60.0,11,13,153.43076614551595
19.0,60.0,23,26,149.27491416845632
19.0,60.0,25,28,72.80796659706958
19.0,60.0,26,32,191.0026177831079
19.0,60.0,35,38,148.81196188478935
19.0,60.0,37,44,192.73297590189387
19.0,60.0,48,56,142.2884394460773
19.0,60.0,49,58,157.0350279396288
19.0,60.0,56,59,51.28352561983234
19.0,18.0,2,6,102.96115772464877
19.0,18.0,4,8,130.866344030847
19.0,18.0,3,7,125.81732790041282
19.0,18.0,20,23,151.83214415926557
19.0,18.0,60,63,176.8643548033351
19.0,18.0,73,80,136.39281506003167
19.0,18.0,79,81,135.66134305689297
19.0,18.0,97,107,108.58176642512315
19.0,18.0,103,105,56.57738063926254
19.0,17.0,8,16,71.8192174839019
19.0,17.0,9,12,160.45248517863473
19.0,17.0,35,43,177.2455923288362
19.0,17.0,42,44,159.7904878270293
19.0,17.0,68,75,104.94284158531252
19.0,17.0,70,73,123.22743201089601
19.0,17.0,88,94,68.36665854054884
19.0,17.0,92,95,140.46707799338606
19.0,17.0,91,97,136.53204751998703
19.0,17.0,104,111,132.03408650799233
19.0,17.0,107,110,168.12197952677099
19.0,31.0,26,28,73.55949972641196
19.0,31.0,44,50,83.57631243360764
19.0,31.0,49,52,98.75221516502808
19.0,31.0,55,57,60.73713855624086
19.0,31.0,71,73,173.33782045474092
19.0,31.0,78,81,146.16771189288008
19.0,31.0,85,88,59.0
19.0,31.0,93,98,138.9280389266328
19.0,31.0,105,107,134.03357788255897
19.0,31.0,106,108,138.83083231040575
19.0,31.0,107,109,160.4244370412438
19.0,37.0,1,3,143.20963654726592
19.0,37.0,18,22,95.1367436903324
19.0,5.0,5,7,163.74980916019413
19.0,5.0,46,48,172.89881433948585
19.0,5.0,72,125,126.8897158953396
19.0,5.0,115,119,154.6641522784126
19.0,5.0,120,123,126.08727136392476
19.0,5.0,151,153,132.9473580030833
19.0,5.0,152,154,137.48454458592792
19.0,10.0,10,19,154.57684173251826
19.0,10.0,84,86,123.0
19.0,10.0,92,95,132.85706605220514
19.0,10.0,93,96,134.29445260322558
19.0,10.0,95,97,91.40021881811882
19.0,10.0,114,118,67.00746227100382
19.0,25.0,7,9,129.71507237017602
19.0,25.0,8,10,136.12494260788506
19.0,25.0,9,18,121.39604606411199
19.0,25.0,25,29,133.843191832831
19.0,25.0,44,49,155.80115532305913
19.0,14.0,16,18,133.19534526401438
19.0,14.0,19,22,156.71949463930773
19.0,14.0,57,59,107.24271537032247
19.0,14.0,58,60,145.4922678357857
19.0,14.0,59,62,127.69886452118516
19.0,14.0,73,76,148.60013458944107
19.0,14.0,80,83,133.77593206552515
19.0,12.0,1,7,128.05467582247826
19.0,12.0,3,11,87.68694315575154
19.0,12.0,4,6,52.25897052181568
19.0,12.0,5,9,143.51654956833374
19.0,12.0,6,10,172.07556479639985
19.0,12.0,24,27,151.61134522191932
19.0,12.0,41,43,118.85285019720814
19.0,12.0,64,66,141.35770230164326
19.0,12.0,101,105,147.92227688891217
19.0,12.0,102,106,116.84605256490268
19.0,12.0,120,123,37.16180835212409
19.0,12.0,121,124,92.21713506718802
19.0,12.0,123,125,134.0186554178186
19.0,12.0,124,127,118.61281549647154
19.0,12.0,125,128,156.236999459155
19.0,12.0,161,166,62.00806399170998
19.0,13.0,0,5,76.16429609731846
19.0,13.0,7,10,155.6181223379848
19.0,13.0,15,17,121.33012816279393
19.0,13.0,32,34,62.465990746965666
19.0,13.0,33,35,144.53027364535086
19.0,13.0,47,51,125.24376231972593
19.0,13.0,66,74,107.67079455451233
19.0,46.0,0,2,62.048368229954285
19.0,46.0,1,4,63.96092557178953
19.0,46.0,6,8,119.81235328629515
19.0,46.0,28,30,141.2267680009707
19.0,46.0,33,37,140.82613393827157
19.0,46.0,39,41,121.81132952233959
19.0,46.0,40,42,131.28975588369414
19.0,8.0,24,29,134.63283403390125
19.0,8.0,92,95,147.2446943016963
19.0,24.0,3,8,59.81638571495272
19.0,24.0,20,23,111.31037687475504
19.0,33.0,0,3,169.85287751463028
19.0,33.0,8,13,143.76717288727633
19.0,33.0,9,15,186.96791168540125
19.0,33.0,25,31,112.76967677527502
19.0,40.0,12,16,80.52949770115296
19.0,40.0,14,17,142.2673539502299
19.0,40.0,16,18,153.73353570382747
19.0,40.0,21,23,42.02380277890139
19.0,40.0,22,24,145.53693689232298
19.0,40.0,23,25,133.83572019457287
19.0,40.0,28,35,134.0186554178186
19.0,23.0,26,30,143.58621103713267
19.0,23.0,33,36,52.16320542297991
19.0,23.0,46,49,72.5120679611332
19.0,23.0,61,65,158.55913723276876
19.0,23.0,63,66,110.90987332063814
19.0,19.0,6,11,134.23114392718256
19.0,19.0,24,26,63.33245613427605
19.0,19.0,25,27,123.22743201089601
19.0,19.0,26,32,138.58210562695314
19.0,19.0,27,33,96.23408959407264
19.0,19.0,28,30,119.21409312660982
19.0,36.0,0,2,157.49920634720672
19.0,36.0,8,12,136.15799645999496
19.0,36.0,10,13,129.3986089569745
19.0,36.0,19,22,163.12571838922273
19.0,36.0,21,24,97.205966895042
19.0,36.0,31,33,153.8473269186046
19.0,36.0,46,51,89.30845424706443
19.0,36.0,58,60,83.0
19.0,36.0,62,64,55.94640292279746
19.0,36.0,63,66,69.07966415668217
19.0,36.0,64,67,126.00396819148197
19.0,36.0,66,70,86.72369918309528
19.0,36.0,65,71,63.45076831686122
19.0,28.0,22,27,155.5281325034156
19.0,28.0,24,26,144.89306401619092
19.0,28.0,40,42,207.115909577222
19.0,28.0,51,55,133.84692749555367
19.0,32.0,0,2,144.81022063376605
19.0,32.0,3,5,105.152270541344
19.0,32.0,19,21,129.94614268996213
19.0,32.0,20,26,145.7737973711325
19.0,32.0,22,25,134.19761547807025
20.0,7.0,22,24,148.2767682410161
20.0,7.0,50,54,150.84429057806597
20.0,7.0,56,58,128.65846260545786
20.0,7.0,71,75,154.48624534242524
20.0,7.0,74,76,172.0639416031145
20.0,7.0,77,82,143.32131732579072
20.0,7.0,81,83,147.50254235097103
20.0,4.0,4,6,142.33060106667153
20.0,4.0,13,15,93.13968005098579
20.0,4.0,36,38,128.91857895586656
20.0,4.0,88,90,132.41601111648092
20.0,4.0,89,91,178.58611368188738
20.0,4.0,104,107,183.40119955987203
20.0,4.0,120,122,134.61797799699713
20.0,21.0,10,12,154.53802121160993
20.0,21.0,23,28,158.85528005074303
20.0,21.0,36,38,119.858249611781
20.0,21.0,51,54,72.44998274671983
20.0,21.0,57,59,127.0
20.0,21.0,58,60,113.86395390991831
20.0,21.0,59,61,119.8999582985749
20.0,21.0,60,62,129.56079653969405
20.0,21.0,95,100,149.56938189348782
20.0,21.0,110,112,153.38187637397058
20.0,21.0,115,117,141.52738250953416
20.0,20.0,37,39,72.12489168102785
20.0,12.0,16,20,157.610278852618
20.0,12.0,26,29,140.04642087536547
20.0,12.0,75,77,132.77801022759755
20.0,12.0,86,95,53.150729063673246
20.0,12.0,87,91,72.75987905432498
20.0,12.0,96,98,146.935359937627
20.0,12.0,108,110,154.51860729374957
20.0,12.0,109,111,140.21768789992225
20.0,16.0,8,10,104.7902667235846
20.0,16.0,16,20,173.72391890583174
20.0,16.0,33,35,115.6676272774712
20.0,16.0,34,38,159.84367363145782
20.0,16.0,49,53,127.09838708654017
20.0,16.0,70,72,158.22136391777187
20.0,16.0,74,79,108.60478810807561
20.0,16.0,81,85,148.61359291801003
20.0,16.0,86,93,136.98540068197048
20.0,16.0,92,94,141.8238343861849
20.0,16.0,87,89,156.60459763365824
20.0,16.0,88,90,155.29649062358106
20.0,16.0,89,91,73.02054505411473
20.0,16.0,103,105,69.61321713582845
20.0,16.0,112,116,74.63913182774837
20.0,16.0,117,119,109.32977636490436
20.0,16.0,118,120,127.67536959022284
20.0,16.0,119,124,146.52303573158727
20.0,16.0,120,125,170.40246477090642
20.0,13.0,13,16,154.7449514523818
20.0,13.0,15,18,84.52810183601665
20.0,13.0,16,20,163.88410539158457
20.0,13.0,21,25,165.97891432347663
20.0,13.0,43,45,140.28542333400145
20.0,13.0,52,55,126.62148316932637
20.0,13.0,58,62,74.95998932764064
20.0,15.0,45,48,53.786615435440815
20.0,15.0,46,50,56.73623181001713
20.0,15.0,60,62,68.87670143089025
20.0,15.0,75,80,88.54942122905152
20.0,19.0,7,10,142.31303524273522
20.0,19.0,23,27,118.73921003611234
20.0,19.0,29,33,166.96706262014672
20.0,33.0,4,7,148.49579118614776
20.0,33.0,16,18,179.66079149330272
20.0,33.0,24,26,158.55283031217073
20.0,33.0,29,32,133.48408144793896
20.0,24.0,31,33,58.47221562417487
20.0,24.0,32,43,80.64738061462381
20.0,9.0,27,30,143.85409274678284
20.0,9.0,48,51,179.12565422071737
20.0,9.0,49,52,119.18473056562237
20.0,9.0,54,62,107.38715006927039
20.0,9.0,72,79,132.86835590162167
20.0,9.0,93,98,167.2752223134078
20.0,9.0,102,104,109.45318634009702
20.0,9.0,103,105,120.60679914499016
20.0,9.0,110,113,150.9337603056387
20.0,9.0,117,125,124.02015965156633
20.0,9.0,119,123,200.3272322975586
20.0,5.0,1,3,143.5653161456485
20.0,5.0,25,27,129.90765951243984
20.0,5.0,95,98,143.0034964607509
20.0,5.0,105,107,146.5639792036229
20.0,3.0,33,35,123.82245353731285
20.0,3.0,111,113,90.83501527494779
20.0,17.0,8,15,52.507142371300304
20.0,17.0,41,43,119.35241933031773
20.0,17.0,56,59,141.7391971192161
20.0,17.0,57,60,114.6298390472568
20.0,17.0,61,64,137.29166034395533
20.0,17.0,70,79,101.2916580968048
20.0,17.0,72,82,156.36815532582074
20.0,10.0,2,4,55.04543577809154
20.0,10.0,21,25,56.302753041036986
20.0,10.0,30,37,179.10053042914194
20.0,10.0,54,56,108.61859877571612
20.0,10.0,64,66,158.66316522747175
20.0,10.0,86,88,155.70484899321536
20.0,14.0,1,4,101.07917688624102
20.0,14.0,17,20,169.637849550152
20.0,14.0,28,30,70.09992867328754
20.0,14.0,31,33,137.6081392941566
20.0,14.0,42,44,202.7362819033633
20.0,14.0,58,64,176.33490862560367
20.0,14.0,59,65,171.14029332684925
20.0,6.0,3,5,191.4210019825411
20.0,6.0,60,65,110.18620603324175
20.0,6.0,72,74,146.03081866510234
20.0,6.0,78,80,139.0
20.0,6.0,90,92,159.5650337636664
20.0,32.0,7,9,132.08330704521293
20.0,32.0,12,17,148.27339613025663
20.0,32.0,16,18,150.22982393652734
20.0,32.0,17,19,62.8728876384726
20.0,32.0,34,36,153.01633899685353
20.0,32.0,38,40,133.45785851721135
20.0,32.0,41,43,122.10241602851272
20.0,32.0,49,51,90.0499861188218
20.0,8.0,12,15,158.3445610054226
20.0,8.0,20,23,135.2368293032634
20.0,8.0,42,47,180.9806619503863
20.0,8.0,60,63,139.55285736952862
20.0,8.0,72,74,105.4229576515476
20.0,8.0,73,75,116.30133275246678
20.0,8.0,74,76,61.7980582219215
20.0,11.0,0,7,146.0684770920817
20.0,11.0,11,94,122.95527642195759
20.0,11.0,12,95,90.38805230781334
20.0,11.0,94,97,109.2520022699813
20.0,11.0,95,98,154.7029411485121
20.0,11.0,14,16,146.13692209705252
20.0,11.0,60,64,171.15197924651645
20.0,11.0,90,92,126.763559432512
20.0,22.0,4,10,111.0810514894417
20.0,22.0,12,14,150.7680337472105
20.0,22.0,17,19,82.4378553820998
20.0,25.0,19,23,129.4526940623485
20.0,25.0,29,33,136.69308687713507
20.0,25.0,31,34,115.5551816233266
20.0,25.0,37,39,72.40856302952021
20.0,25.0,62,65,53.113086899558006
20.0,25.0,63,66,96.26006440887103
20.0,35.0,2,4,185.33483212823216
20.0,35.0,9,15,142.83907028540895
20.0,35.0,12,17,166.42716124479202
20.0,35.0,19,21,123.26394444443193
20.0,35.0,20,22,174.6339027795004
20.0,18.0,33,35,133.76098085764772
20.0,18.0,38,42,83.94045508573325
20.0,18.0,56,62,153.43402490973116
20.0,28.0,23,26,120.49066353871572
20.0,26.0,5,10,153.7693077307692
20.0,26.0,6,12,145.6056317592146
20.0,26.0,7,16,146.92174787961108
20.0,26.0,8,17,176.66069172286177
20.0,29.0,10,12,125.45118572576347
20.0,29.0,17,22,153.13066316058323
20.0,29.0,53,56,148.53282465502363
21.0,5.0,77,79,109.16959283610066
21.0,4.0,36,38,166.6433316997713
21.0,4.0,37,39,165.46903033498444
21.0,4.0,40,42,60.21627686929839
21.0,4.0,80,82,139.39153489362258
21.0,8.0,27,29,132.49150916190817
21.0,8.0,37,39,170.75420931854066
21.0,10.0,7,9,108.28665661105249
22.0,3.0,36,38,168.90529891036576
22.0,12.0,41,43,69.05794668247819
22.0,12.0,51,54,146.21901381147393
22.0,11.0,11,14,102.1077861869505
22.0,11.0,49,51,124.12090879461043
22.0,20.0,9,11,103.46496991735899
22.0,20.0,34,36,139.09349373712632
22.0,20.0,35,38,118.91593669479293
22.0,19.0,2,4,109.33434958877288
22.0,19.0,30,34,135.03332921912278
22.0,19.0,31,35,193.4476673418421
22.0,5.0,105,107,148.19581640518737
22.0,14.0,20,22,64.389440128021
22.0,8.0,64,66,90.39358384310249
22.0,8.0,65,67,119.13437790998869
22.0,7.0,36,39,194.71004082994796
22.0,23.0,10,12,149.4824404403407
22.0,23.0,17,19,123.82245353731285
22.0,23.0,18,20,149.3619764197033
22.0,9.0,63,66,99.508793581271
22.0,22.0,0,2,125.21980673998823
22.0,22.0,29,34,148.46211637990345
22.0,16.0,9,11,175.9261208575918
29.0,6.0,7,10,145.9931505242626
29.0,6.0,8,11,142.95453822806746
29.0,6.0,42,46,158.826949854236
29.0,6.0,49,52,87.38420909981392
29.0,6.0,81,83,76.58328799418317
29.0,6.0,84,87,99.76973488989535
29.0,6.0,90,94,172.33978066598553
29.0,12.0,1,6,124.15313125330347
29.0,12.0,25,27,160.36209028320877
29.0,5.0,20,22,45.19955751995809
29.0,5.0,31,33,84.11896337925236
29.0,5.0,97,99,149.28496240412161
29.0,5.0,111,114,182.34856730997367
29.0,7.0,42,44,150.68510211696443
29.0,7.0,51,53,138.07968713753664
29.0,4.0,4,6,125.49900398011133
29.0,4.0,25,27,187.71520982594885
29.0,4.0,45,186,122.53162856993292
29.0,4.0,184,187,142.35870187663275
29.0,4.0,156,158,103.27632836231156
29.0,4.0,157,159,108.54492157627642
29.0,3.0,108,110,75.32595834106593
29.0,3.0,117,119,77.88452991448301
29.0,10.0,1,3,135.7534529947581
29.0,10.0,2,4,161.91973320136123
29.0,10.0,7,9,129.41020052530635
29.0,10.0,64,69,115.56383517346592
29.0,9.0,11,13,149.42891286494725
29.0,9.0,15,17,152.38438240187213
29.0,9.0,30,34,170.25275328170173
29.0,9.0,81,83,134.55482154125878
29.0,9.0,99,101,52.87721626560914
29.0,13.0,3,7,121.1156472137271
29.0,13.0,4,8,153.1437233450983
29.0,17.0,2,5,152.55490814785344
29.0,8.0,19,22,158.91507165778833
29.0,8.0,25,30,184.3854658046561
29.0,8.0,26,31,149.05368160498418
29.0,8.0,32,35,175.524927004685
29.0,8.0,88,91,134.7219358530748
29.0,14.0,7,11,121.07848694132248
29.0,11.0,37,40,152.7448853480862
31.0,5.0,30,33,157.0636813525011
31.0,5.0,40,42,121.1156472137271
31.0,5.0,90,93,173.69513522260777
31.0,5.0,135,138,67.3349834781297
31.0,5.0,182,184,152.17095649301808
31.0,5.0,195,198,171.0
31.0,5.0,210,214,147.5567687366459
31.0,9.0,46,49,129.39088066784305
31.0,9.0,63,66,68.1615727518079
31.0,9.0,82,84,130.66751700403586
31.0,9.0,91,95,171.75272923595713
31.0,9.0,128,132,145.9212116177768
31.0,9.0,131,134,158.61273593252213
31.0,19.0,9,18,66.88049042882386
31.0,19.0,23,25,134.0186554178186
31.0,19.0,27,29,102.7861858422619
31.0,7.0,2,4,123.6567830731497
31.0,7.0,3,6,108.6370102681402
31.0,7.0,14,16,133.64505228402584
31.0,7.0,15,17,108.76120631916511
31.0,7.0,120,122,139.33054223679747
31.0,7.0,133,135,122.70696801730536
31.0,7.0,136,138,93.32202312423365
31.0,7.0,141,144,167.29016707505556
31.0,8.0,43,45,61.69278726074872
31.0,8.0,44,46,156.35216659835578
31.0,8.0,45,47,198.33809518093088
31.0,8.0,48,53,140.6911511076656
31.0,8.0,49,54,163.2758402213873
31.0,8.0,92,95,149.4690603436042
31.0,8.0,113,119,154.01298646542764
31.0,8.0,120,123,151.10923201446033
31.0,8.0,124,126,164.44147895224003
31.0,6.0,6,9,161.22654868228122
31.0,6.0,60,62,123.89108119634763
31.0,6.0,80,82,145.8389522727039
31.0,6.0,127,131,73.30757123244501
31.0,6.0,132,137,52.478567053607705
31.0,6.0,134,136,182.11260252931427
31.0,6.0,180,182,138.44854639901425
31.0,6.0,181,183,138.52075656738234
31.0,6.0,192,197,157.30861387730806
31.0,3.0,48,50,112.8228700219951
31.0,3.0,63,65,50.93132631298737
31.0,3.0,159,161,151.132392292321
31.0,3.0,162,164,157.03184390434953
31.0,4.0,4,7,177.46548960290843
31.0,4.0,36,38,126.26163312740731
31.0,4.0,81,83,155.746589047722
31.0,4.0,128,130,151.99013125857877
31.0,4.0,140,142,141.52738250953416
31.0,4.0,193,195,131.39634698118513
31.0,10.0,22,27,123.37341690980274
31.0,10.0,23,28,161.36914203155447
31.0,10.0,67,69,136.3231455036158
31.0,11.0,16,18,124.64750298341319
31.0,11.0,33,40,127.45587471748802
31.0,11.0,45,48,89.66604708583958
31.0,11.0,56,63,149.64624953536256
31.0,11.0,58,61,151.33076356114773
31.0,11.0,60,62,168.31220989577673
31.0,25.0,1,6,172.31076576929254
31.0,25.0,25,27,141.25508840392263
31.0,25.0,40,42,154.5477272560163
31.0,25.0,41,43,168.53782958137322
31.0,23.0,2,4,102.7277956543408
31.0,23.0,17,20,117.72000679578642
31.0,33.0,11,16,74.41102068914255
31.0,21.0,0,2,152.33515680892575
31.0,21.0,5,8,112.15168300119264
31.0,21.0,31,34,140.13564856951996
31.0,21.0,46,51,165.21501142450705
31.0,21.0,47,52,84.870489570875
31.0,21.0,64,67,132.5669642105453
31.0,21.0,98,100,146.58103560829417
31.0,21.0,106,108,126.43575443678897
31.0,21.0,107,109,113.16359838746733
31.0,21.0,116,119,144.94481708567574
31.0,14.0,2,11,58.47221562417487
31.0,14.0,5,10,185.9731163367437
31.0,14.0,32,34,75.55130707009641
31.0,14.0,33,35,85.72047596694736
31.0,14.0,34,36,103.09219175087898
31.0,29.0,2,5,172.29625648864226
31.0,29.0,24,26,141.46731071169762
31.0,12.0,3,7,170.96198407833245
31.0,12.0,24,26,160.64868502418562
31.0,12.0,34,95,160.262285020525
31.0,12.0,37,39,129.2168719633779
31.0,12.0,85,88,134.70337783441067
31.0,13.0,13,18,150.35291816256844
31.0,13.0,14,19,122.29881438509533
31.0,13.0,28,31,135.15176654413364
31.0,13.0,29,32,161.44968256394932
31.0,13.0,31,33,101.08412338245805
31.0,13.0,55,57,129.32517156377563
31.0,13.0,80,84,184.89186028595202
31.0,16.0,1,5,129.59166639873106
31.0,16.0,9,13,124.26584406022437
31.0,20.0,2,6,57.62811813689564
31.0,20.0,22,24,146.24978632463024
31.0,20.0,23,25,159.3298465448329
31.0,18.0,2,4,58.01723881744115
31.0,18.0,9,11,158.1707937642092
31.0,24.0,5,7,135.07405376311175
32.0,10.0,15,17,164.91816152261703
32.0,10.0,20,23,125.47509713086498
32.0,10.0,21,25,183.25392219540623
32.0,10.0,31,33,77.54998388136518
32.0,10.0,45,48,151.0231770292229
32.0,10.0,72,75,180.8203528367313
32.0,10.0,74,78,173.90227140552247
32.0,10.0,81,86,154.042202009709
32.0,3.0,147,149,154.36644713149292
32.0,3.0,189,191,175.05427729707148
32.0,5.0,40,43,91.22499657440389
32.0,5.0,51,54,78.57480512225277
32.0,5.0,82,84,144.65821787924804
32.0,5.0,85,89,135.8712625980932
32.0,5.0,111,113,149.48578527739687
32.0,13.0,22,24,148.2362978490761
32.0,6.0,37,40,95.2102935611481
32.0,6.0,103,105,169.17742166140255
32.0,6.0,138,140,97.46281342132495
32.0,6.0,145,149,138.23530663329106
32.0,7.0,7,9,136.74063039199433
32.0,7.0,38,41,64.1404708432983
32.0,7.0,140,144,46.58325879540846
32.0,7.0,141,145,151.56846637740978
32.0,7.0,149,151,140.03570973148243
32.0,7.0,155,158,131.77632564311392
32.0,7.0,157,159,160.738918747141
32.0,7.0,163,167,137.69894698217558
32.0,7.0,183,186,128.3199127181748
32.0,7.0,184,188,117.40953964648699
32.0,33.0,29,32,93.1933474020544
32.0,8.0,44,46,157.7276133085136
32.0,8.0,56,58,82.71033792700887
32.0,8.0,57,59,148.2194319244275
32.0,8.0,58,60,183.3248482884958
32.0,8.0,59,62,102.02450685987166
32.0,8.0,76,78,164.4870815596167
32.0,8.0,99,102,133.18408313308313
32.0,8.0,113,116,147.60081300589098
32.0,8.0,133,135,124.00403219250575
32.0,4.0,16,18,146.5059725744995
32.0,4.0,120,123,114.26723064816089
32.0,4.0,169,171,135.01111065390137
32.0,17.0,42,47,107.2706856508338
32.0,17.0,44,46,61.68468205316454
32.0,11.0,2,4,156.7482057313576
32.0,11.0,28,30,152.22680447279973
32.0,11.0,35,37,130.32651303552933
32.0,9.0,18,23,103.5132841716463
32.0,9.0,20,25,145.34785860135676
32.0,9.0,36,40,149.20120642943877
32.0,9.0,50,53,58.44655678480983
32.0,9.0,56,58,73.348483283569
32.0,9.0,72,74,110.58028757423268
32.0,14.0,35,37,65.58963332722634
32.0,14.0,48,50,148.07430567117308
32.0,14.0,49,55,168.30923919975396
32.0,14.0,92,95,148.2194319244275
32.0,18.0,4,6,88.70738413458037
32.0,32.0,12,14,126.57803916951787
32.0,32.0,13,16,189.71821209362056
32.0,32.0,21,23,163.887156299693
32.0,32.0,22,24,120.20815280171308
32.0,26.0,0,3,164.66329281293994
32.0,16.0,3,5,126.98818842711317
32.0,12.0,2,7,143.12232530251876
32.0,12.0,4,6,53.68426212587819
32.0,12.0,21,23,120.87183294713455
33.0,5.0,6,8,126.67280686871986
33.0,5.0,15,17,76.48529270389177
33.0,5.0,16,18,169.4284509756257
33.0,5.0,45,47,144.10065926289164
33.0,5.0,52,54,162.40073891457513
33.0,5.0,161,163,148.72793954062564
33.0,5.0,170,173,177.5894140989265
33.0,5.0,181,183,167.52611736681538
33.0,5.0,206,209,94.93682109698007
33.0,9.0,30,34,150.51245795614395
33.0,9.0,64,69,70.95068710026705
33.0,9.0,74,77,185.23768515072737
33.0,9.0,85,88,135.2553141285029
33.0,9.0,95,97,139.49193525075205
33.0,9.0,99,102,149.70971912337555
33.0,9.0,110,115,73.48469228349535
33.0,9.0,111,116,98.63569333664158
33.0,9.0,121,123,128.2107639786925
33.0,9.0,122,125,124.58731877683218
33.0,9.0,126,129,167.54103974847476
33.0,9.0,128,132,148.52945835759317
33.0,9.0,129,133,123.65273955719704
33.0,3.0,84,86,123.97983707038819
33.0,10.0,33,35,169.78515836197226
33.0,10.0,40,43,144.42298985964803
33.0,10.0,62,64,81.62107570964744
33.0,10.0,63,66,133.99253710561644
33.0,10.0,64,67,161.92899678562824
33.0,10.0,105,107,156.13455735358525
33.0,10.0,130,132,153.8083222715858
33.0,10.0,142,149,101.91172650877817
33.0,22.0,23,25,141.8555603422016
33.0,22.0,28,30,119.21828718783037
33.0,22.0,45,48,112.61438629233834
33.0,48.0,3,6,115.987068244697
33.0,48.0,4,7,95.28903399657277
33.0,48.0,22,25,152.82342752340034
33.0,48.0,24,26,162.837342154679
33.0,48.0,36,39,156.3009916795156
33.0,48.0,37,40,156.31698564135633
33.0,13.0,0,2,146.73445403176447
33.0,13.0,4,6,144.10065926289164
33.0,13.0,9,12,184.50474248647376
33.0,13.0,14,17,131.52946437965906
33.0,13.0,15,18,142.0211251891774
33.0,13.0,17,20,122.22111110606056
33.0,13.0,18,21,128.96511156122807
33.0,13.0,20,23,107.00467279516349
33.0,13.0,21,24,62.76145313805282
33.0,13.0,44,46,162.02468947663502
33.0,13.0,54,57,145.06894912420094
33.0,13.0,66,70,159.7310239120754
33.0,13.0,69,77,134.35028842544403
33.0,13.0,105,107,104.12012293500234
33.0,13.0,106,108,138.6903024728117
33.0,13.0,107,109,149.6262009141447
33.0,13.0,157,161,106.90650120549265
33.0,13.0,183,187,136.31580979475564
33.0,6.0,55,57,171.97092777559817
33.0,6.0,61,64,180.34688796871433
33.0,6.0,66,69,99.84487968844472
33.0,6.0,75,77,150.9271347372632
33.0,6.0,103,105,145.34441853748632
33.0,6.0,114,119,134.91849391391827
33.0,6.0,127,129,71.84705978674423
33.0,18.0,7,12,190.71968959706285
33.0,18.0,9,17,175.64168070250295
33.0,18.0,26,29,163.52981379552782
33.0,18.0,40,42,127.8788489156827
33.0,18.0,41,43,38.28837943815329
33.0,18.0,42,44,62.41794613730894
33.0,11.0,2,4,143.92706486272832
33.0,11.0,16,18,53.600373133029585
33.0,11.0,33,37,128.9224573144648
33.0,11.0,44,47,125.84514293368656
33.0,11.0,46,51,167.91069054708817
33.0,11.0,56,58,172.63835031649253
33.0,11.0,57,64,125.72191535289303
33.0,11.0,58,65,158.00316452527144
33.0,11.0,78,84,157.59441614473528
33.0,11.0,80,85,111.80787092150534
33.0,4.0,32,35,144.7653273404927
33.0,4.0,120,122,167.05687654209268
33.0,4.0,172,174,164.96363235574077
33.0,7.0,0,2,133.85813385820077
33.0,7.0,1,3,166.9281282468596
33.0,7.0,35,38,78.24321056807422
33.0,7.0,80,83,83.98809439438426
33.0,7.0,84,87,104.75686135046239
33.0,7.0,112,114,77.42092740338364
33.0,32.0,22,24,142.541222107852
33.0,32.0,23,25,139.53494186045302
33.0,19.0,0,4,168.33597357665414
33.0,19.0,10,12,127.98046725965646
33.0,19.0,11,14,128.17956155331473
33.0,19.0,25,28,72.29799443968
33.0,19.0,26,29,158.97169559390125
33.0,19.0,28,30,163.12571838922273
33.0,19.0,29,31,165.13630733427462
33.0,19.0,39,42,141.8097316829843
33.0,19.0,81,84,173.91377173760566
33.0,19.0,86,88,65.58963332722634
33.0,19.0,87,90,180.68757566584372
33.0,19.0,88,91,193.13725689260474
33.0,19.0,99,101,141.50971698084905
33.0,19.0,103,105,137.86225009044355
33.0,19.0,104,106,123.6325199937298
33.0,20.0,5,7,89.16277250063504
33.0,20.0,11,13,159.60889699512367
33.0,20.0,12,16,140.48843368761715
33.0,20.0,31,33,161.68178623456632
33.0,20.0,32,35,152.34500319997372
33.0,20.0,34,38,110.24064586167844
33.0,20.0,36,39,97.92854537876073
33.0,20.0,51,53,138.4882666510055
33.0,20.0,74,76,125.8729518204765
33.0,16.0,24,26,77.36278174936577
33.0,16.0,25,27,46.357307945997036
33.0,16.0,26,31,159.78422950967345
33.0,16.0,81,84,97.71898484941399
33.0,16.0,86,88,61.196405123176966
