tomo_id,cluster,particle1,particle2,distance
18.0,11.0,111,113,142.66744548074027
18.0,11.0,112,115,113.33578428722325
18.0,11.0,112,117,151.95394038984313
18.0,11.0,118,119,117.14520903562382
18.0,11.0,122,123,119.9208072020865
18.0,11.0,123,126,135.9742622704753
18.0,11.0,124,131,124.64349160706307
18.0,11.0,127,130,161.97221984031705
18.0,11.0,128,129,112.96459622377269
18.0,11.0,133,136,137.53908535394584
18.0,11.0,134,135,126.75567048459804
18.0,11.0,143,145,127.83192089615176
18.0,11.0,143,146,137.91664149043072
18.0,11.0,147,149,149.248115565993
18.0,11.0,150,153,135.1258672497609
18.0,11.0,151,152,110.63905277974861
18.0,11.0,154,156,128.79829191413992
18.0,11.0,158,159,126.74778104566565
18.0,11.0,158,161,156.73544589530474
18.0,11.0,162,163,125.7457752769452
18.0,11.0,166,167,123.68104139276966
18.0,11.0,172,173,146.2224332994086
18.0,11.0,174,175,89.21883209278185
18.0,7.0,1,2,117.48191350161096
18.0,7.0,8,11,121.75795661885921
18.0,7.0,8,10,127.06297651164952
18.0,7.0,10,9,101.95096860746347
18.0,7.0,12,13,101.92644406629714
18.0,7.0,16,17,111.48990985734987
18.0,7.0,17,19,127.7614965472775
18.0,7.0,19,18,127.89839717525783
18.0,7.0,21,22,106.25441167311595
18.0,7.0,23,25,146.4923206178399
18.0,7.0,25,24,106.3296760081587
18.0,7.0,31,32,126.15070352558483
18.0,7.0,33,34,110.06361796706484
18.0,7.0,35,36,105.17128885774862
18.0,7.0,38,39,77.51773990513398
18.0,7.0,42,43,112.03570859328734
18.0,7.0,44,45,121.37956994486346
18.0,7.0,46,48,122.90240030202827
18.0,7.0,46,47,91.44943958275523
18.0,7.0,50,52,99.74968671630002
18.0,7.0,52,51,93.98936110007345
18.0,7.0,53,54,110.92790451459904
18.0,7.0,58,59,117.26892171415238
18.0,7.0,60,62,171.90986010115884
18.0,7.0,67,68,111.73182178770737
18.0,7.0,70,71,136.10657588816198
18.0,7.0,72,76,143.81585448065175
18.0,7.0,76,73,121.26417442921878
18.0,7.0,77,79,83.2706430862642
18.0,7.0,86,87,108.91280916402809
18.0,7.0,88,89,91.94563611178074
18.0,7.0,92,93,89.89438247187641
18.0,7.0,99,100,112.8228700219951
18.0,7.0,101,102,121.8769871632869
18.0,7.0,106,132,152.9084693534011
18.0,7.0,113,118,143.05942821079637
18.0,7.0,118,114,154.79341071247185
18.0,7.0,115,117,146.8094002439898
18.0,7.0,120,122,143.1432848582147
18.0,7.0,124,125,139.89281611290838
18.0,7.0,138,139,102.70345661174214
18.0,7.0,140,141,84.15461959987698
18.0,7.0,143,144,104.89041900955492
18.0,7.0,145,146,111.28791488746656
18.0,7.0,150,151,118.46096403457132
18.0,7.0,150,153,132.41223508422476
18.0,7.0,151,152,106.3296760081587
18.0,7.0,156,160,112.27199116431488
18.0,7.0,157,159,96.15092303249095
18.0,3.0,6,8,129.8961123359741
18.0,3.0,40,41,119.16794871105233
18.0,3.0,45,46,102.84454287904633
18.0,3.0,49,50,140.4314779527724
18.0,3.0,63,64,90.07219326740079
18.0,3.0,66,67,115.94395197680645
18.0,3.0,69,70,69.67065379340143
18.0,3.0,73,74,121.37133104650373
18.0,3.0,78,80,125.33953885346794
18.0,3.0,102,103,106.33437826027856
18.0,3.0,105,107,125.29165973838802
18.0,3.0,108,109,139.77124167724918
18.0,3.0,120,121,97.84681905918046
18.0,3.0,126,127,93.5200513259055
18.0,3.0,132,134,136.08085831592922
18.0,3.0,160,161,89.81091247727082
18.0,3.0,162,163,115.84040745784694
18.0,3.0,166,167,108.90362712049586
18.0,3.0,168,169,116.11201488218177
18.0,3.0,171,173,130.9541904636885
18.0,17.0,1,3,139.17973990491575
18.0,17.0,1,4,133.90294993016397
18.0,17.0,3,2,111.11255554616679
18.0,17.0,4,2,119.11758896149637
18.0,17.0,9,10,101.5381701627521
18.0,17.0,11,12,103.77861051295686
18.0,17.0,13,14,101.06433594498111
18.0,17.0,15,16,98.35141076771599
18.0,17.0,17,19,110.05907504608605
18.0,17.0,20,23,129.20139318134306
18.0,17.0,20,24,110.90987332063814
18.0,17.0,23,21,122.6906679417795
18.0,17.0,22,25,102.74726273726225
18.0,17.0,26,27,110.56672193747991
18.0,17.0,28,29,94.03722667114339
18.0,17.0,28,30,95.90620417887469
18.0,17.0,30,32,136.23876100434853
18.0,17.0,32,31,129.46428078817723
18.0,17.0,31,33,150.7348665704123
18.0,17.0,36,37,111.69153951844338
18.0,17.0,38,40,146.60832172833847
18.0,17.0,40,39,142.03520690307738
18.0,17.0,44,49,141.59449141827517
18.0,17.0,45,48,145.08618128546908
18.0,17.0,47,50,136.95254652615992
18.0,17.0,55,56,152.0526224699857
18.0,17.0,57,58,127.27922061357856
18.0,17.0,59,60,88.37986195961159
18.0,17.0,60,61,137.2953021774598
18.0,17.0,62,63,107.24271537032247
18.0,17.0,65,66,68.89121859859934
18.0,17.0,72,75,157.99050604387594
18.0,17.0,73,74,115.28226229563678
18.0,17.0,79,80,60.58052492344384
18.0,17.0,80,82,120.75595223424807
18.0,17.0,83,84,113.92980294900892
18.0,17.0,86,87,125.92458060283545
18.0,17.0,89,90,111.72734669721643
18.0,17.0,89,91,110.22250223978767
18.0,17.0,92,93,140.45995870709916
18.0,17.0,98,101,176.83890974556476
18.0,17.0,99,100,137.20787149431334
18.0,17.0,102,110,156.62375298785304
18.0,17.0,110,109,143.6419158880861
18.0,17.0,105,111,144.51643505151932
18.0,17.0,111,106,140.3246236410417
18.0,17.0,112,113,128.1327436684316
18.0,17.0,115,117,136.0183811107896
18.0,17.0,119,120,110.21342930877344
18.0,17.0,122,123,99.92497185388645
18.0,17.0,125,126,102.90286682109493
18.0,17.0,129,130,119.41105476462387
18.0,17.0,131,133,145.59189537882938
18.0,17.0,136,139,136.09922850626305
18.0,17.0,137,138,121.75795661885921
18.0,17.0,141,142,118.30891766895681
18.0,17.0,144,148,97.88258272031854
18.0,17.0,145,147,113.6089785184252
18.0,17.0,149,150,84.32081593533118
18.0,12.0,1,4,141.82735984287376
18.0,12.0,1,3,151.52887513606112
18.0,12.0,2,9,136.4331338055386
18.0,12.0,6,11,123.97983707038819
18.0,12.0,11,7,145.89036979869508
18.0,12.0,8,10,172.90459797240788
18.0,12.0,12,14,137.94564146793476
18.0,12.0,15,16,128.3199127181748
18.0,12.0,17,22,136.69674465765453
18.0,12.0,18,23,141.8344104933637
18.0,12.0,20,21,127.54999019992123
18.0,12.0,26,27,125.4830665866913
18.0,12.0,30,32,125.57866060760483
18.0,12.0,30,33,98.73702446397704
18.0,12.0,37,38,106.61144403862092
18.0,12.0,37,44,124.85191228010886
18.0,12.0,44,46,161.47135968957468
18.0,12.0,41,42,114.92606318846913
18.0,12.0,46,47,109.13294644606641
18.0,12.0,48,49,111.8704608017684
18.0,12.0,50,51,88.31760866327846
18.0,12.0,51,52,92.59049627256569
18.0,12.0,54,56,138.6145735483827
18.0,12.0,56,55,112.26308386998818
18.0,12.0,55,57,127.13378779852349
18.0,12.0,60,61,94.89467845985885
18.0,12.0,64,65,94.37160589923221
18.0,12.0,64,66,109.87265355856297
18.0,12.0,66,67,120.42009799032718
18.0,12.0,72,76,80.95677859203639
18.0,12.0,74,78,154.1557653803451
18.0,12.0,78,75,143.5374515588179
18.0,12.0,75,77,128.9418473576364
18.0,12.0,85,88,146.90473103341498
18.0,12.0,90,95,154.03246411065427
18.0,12.0,96,97,103.07764064044152
18.0,12.0,96,98,89.11228871485683
18.0,12.0,101,102,176.40861656959956
18.0,12.0,103,104,117.23907198540937
18.0,12.0,105,106,112.66765285564442
18.0,12.0,109,110,133.70115930686615
18.0,12.0,111,113,120.91732712891069
18.0,12.0,112,114,137.78243719719867
18.0,12.0,116,117,116.50751048752178
18.0,12.0,117,118,140.27473043994775
18.0,12.0,121,122,84.59905436823747
18.0,12.0,124,125,111.44954015158609
18.0,12.0,124,126,138.50992744204294
18.0,12.0,127,129,141.6368596093545
18.0,12.0,133,135,124.12090879461043
18.0,12.0,136,137,72.67048919609665
18.0,12.0,138,140,106.8363234110946
18.0,12.0,139,141,155.78510840256845
18.0,12.0,141,142,81.08020720249795
18.0,12.0,144,146,74.35724578008521
18.0,12.0,147,150,129.47200469599596
18.0,12.0,148,149,82.20705565825844
18.0,12.0,152,153,89.96666049153987
18.0,12.0,157,159,167.58281534811377
18.0,12.0,159,158,132.8645927250748
18.0,12.0,161,167,129.80754985747168
18.0,12.0,162,165,145.5609837834301
18.0,12.0,162,166,155.2063143045411
18.0,12.0,168,177,161.32265804901678
18.0,12.0,169,171,137.6117727521886
18.0,12.0,170,176,140.09282636880448
18.0,12.0,172,175,141.56623891309678
18.0,12.0,173,179,147.57371039585607
18.0,12.0,173,178,143.97221954252146
18.0,12.0,179,174,164.01219466856725
18.0,12.0,190,191,160.87572843657927
18.0,12.0,192,196,129.81525334104617
18.0,12.0,192,198,128.3199127181748
18.0,12.0,196,194,121.31776456892041
18.0,12.0,193,197,124.73972903610141
18.0,12.0,199,200,116.43882514007088
18.0,12.0,206,211,112.84059553192725
18.0,12.0,206,215,135.5949851580065
18.0,12.0,211,210,89.86100377805714
18.0,12.0,209,210,104.55142275454696
18.0,12.0,212,213,89.63816151617569
18.0,10.0,1,5,154.87414245121747
18.0,10.0,2,6,184.58873205046942
18.0,10.0,3,4,79.63667496825819
18.0,10.0,22,29,148.38463532320318
18.0,10.0,29,24,163.33401360402553
18.0,10.0,23,25,129.5569372901351
18.0,10.0,26,28,156.61736813010236
18.0,10.0,28,27,123.71741995369932
18.0,10.0,31,33,136.12861565446113
18.0,10.0,32,35,128.3666623387864
18.0,10.0,36,37,174.74552927042225
18.0,10.0,44,45,83.95832299420945
18.0,10.0,46,47,79.93747556684536
18.0,10.0,60,61,92.04890004774636
18.0,10.0,62,67,141.61214637170076
18.0,10.0,62,63,107.44300814850634
18.0,10.0,63,64,125.70202862324857
18.0,10.0,68,69,70.80254232723568
18.0,10.0,72,73,121.80722474467596
18.0,10.0,76,77,141.45670715805596
18.0,10.0,78,79,159.51488958714793
18.0,10.0,86,87,155.88136514670379
18.0,10.0,90,96,122.80065146407001
18.0,10.0,90,97,115.82745788456207
18.0,10.0,91,92,112.65433857601757
18.0,10.0,93,94,115.99137898999219
18.0,10.0,98,99,123.24366109459748
18.0,10.0,102,103,124.19742348374221
18.0,10.0,104,105,107.88883167408942
18.0,10.0,113,117,182.01922975334227
18.0,10.0,116,119,178.1067095872584
18.0,10.0,116,118,152.190669884852
18.0,10.0,120,121,93.40770846134703
18.0,10.0,122,124,104.92378186092989
18.0,10.0,123,125,72.73238618387272
18.0,10.0,128,129,85.85452812752511
18.0,10.0,131,132,125.54282137979854
18.0,10.0,132,138,154.96451206647282
18.0,10.0,133,136,130.87780560507576
18.0,10.0,133,137,110.13627921806692
18.0,10.0,134,139,129.43724348115578
18.0,10.0,142,143,128.14054783713078
18.0,10.0,142,146,170.35551062410633
18.0,10.0,146,149,129.81910491141124
18.0,10.0,144,145,112.47221879201993
18.0,10.0,152,153,132.95487956445976
18.0,10.0,155,157,118.57908753233008
18.0,10.0,157,159,117.8516016013359
18.0,10.0,159,158,135.38463723776047
18.0,28.0,1,3,115.78428218026832
18.0,28.0,1,2,107.20074626605917
18.0,28.0,2,4,115.52056094046635
18.0,28.0,5,6,122.38055401083949
18.0,28.0,8,9,121.98770429842509
18.0,28.0,11,12,94.81033698917012
18.0,28.0,13,15,107.76363022838457
18.0,28.0,14,16,127.29100518104175
18.0,28.0,28,29,113.4283915075939
18.0,28.0,29,32,150.6983742447144
18.0,28.0,32,34,139.8356177803066
18.0,28.0,30,31,124.24974849069112
18.0,28.0,34,33,128.9418473576364
18.0,28.0,36,38,143.78803844548406
18.0,28.0,38,39,138.17018491700733
18.0,28.0,41,42,123.73358476985948
18.0,28.0,43,44,124.67958934805648
18.0,28.0,45,50,152.2957648787385
18.0,28.0,47,49,116.26263372210352
18.0,28.0,48,52,91.79324593890337
18.0,8.0,1,3,151.23822268196622
18.0,8.0,10,11,77.0454411370329
18.0,8.0,12,15,117.11105840184351
18.0,8.0,15,13,112.71645842555559
18.0,8.0,18,20,162.97545827516484
18.0,8.0,33,39,175.44514812328097
18.0,8.0,36,37,73.97296803562772
18.0,8.0,45,46,110.37209792334292
18.0,8.0,52,53,120.10828447696687
18.0,8.0,59,60,114.21908772179893
18.0,8.0,64,68,133.9290857132983
18.0,8.0,66,67,105.8536725862641
18.0,8.0,69,70,125.19584657647394
18.0,8.0,74,75,116.65333257134148
18.0,8.0,81,87,153.49918566559236
18.0,8.0,87,82,147.43812261420044
18.0,8.0,83,86,139.44891537763928
18.0,8.0,90,95,155.9134375222354
18.0,8.0,91,94,162.5546062097288
18.0,8.0,98,102,188.64251906714986
18.0,8.0,102,101,121.37956994486346
18.0,8.0,104,109,160.3807968554839
18.0,8.0,104,110,158.01898620102585
18.0,8.0,105,106,81.59656855530139
18.0,8.0,105,111,156.7928569801571
18.0,8.0,107,108,127.25957724273643
18.0,8.0,112,113,121.31364309095659
18.0,8.0,114,115,122.266103233889
18.0,8.0,120,122,146.13692209705252
18.0,8.0,124,126,112.60994627474076
18.0,8.0,126,125,108.74741376235114
18.0,8.0,128,130,108.28665661105249
18.0,8.0,128,129,109.73604694903129
18.0,8.0,131,132,107.02336193560731
18.0,8.0,133,135,127.45587471748802
18.0,5.0,1,2,133.9738780509096
18.0,5.0,6,7,121.82774724995944
18.0,5.0,10,13,134.8406466908254
18.0,5.0,10,12,142.76203977248295
18.0,5.0,13,11,122.08193969625482
18.0,5.0,12,11,127.61269529321916
18.0,5.0,30,32,129.7882891481354
18.0,5.0,32,34,152.84305676084864
18.0,5.0,35,36,113.18127053536729
18.0,5.0,40,42,131.35448222272433
18.0,5.0,40,41,135.0074072041975
18.0,5.0,45,47,133.96641370134532
18.0,5.0,50,54,119.10919359982252
18.0,5.0,50,51,92.6066952223218
18.0,5.0,51,52,108.4250893474384
18.0,5.0,57,58,118.99579824514814
18.0,5.0,60,61,100.32447358446493
18.0,5.0,62,63,107.53139076567363
18.0,5.0,62,64,140.91131963046828
18.0,5.0,68,69,93.71232576347681
18.0,5.0,72,74,133.6637572418193
18.0,5.0,75,76,134.78130434151467
18.0,5.0,95,96,119.7246841716444
18.0,5.0,97,98,87.75534171775527
18.0,5.0,102,103,125.92855117089213
18.0,5.0,107,109,128.1327436684316
18.0,5.0,110,113,128.20296408429877
18.0,5.0,110,114,131.48764200486676
18.0,5.0,116,117,113.16359838746733
18.0,5.0,126,127,121.72510012318742
18.0,5.0,131,134,120.18319350058893
18.0,5.0,132,133,125.03599481749245
18.0,5.0,141,143,141.17719362559944
18.0,5.0,141,142,128.16005617976296
18.0,23.0,1,4,174.49928366615148
18.0,23.0,4,6,161.15210206509875
18.0,23.0,2,3,111.71839597846005
18.0,23.0,6,5,107.61970079869205
18.0,23.0,8,13,121.49897118905987
18.0,23.0,9,12,130.24208229293635
18.0,23.0,9,11,134.59940564504734
18.0,23.0,12,14,144.96896219536097
18.0,23.0,11,10,136.23509092741122
18.0,23.0,17,20,136.3451502621197
18.0,23.0,17,21,141.6792151305194
18.0,23.0,23,24,111.74077143102244
18.0,23.0,25,26,107.67543823918248
18.0,23.0,29,30,112.46777316191515
18.0,23.0,31,32,96.09890738192604
18.0,23.0,33,34,103.1309846748299
18.0,23.0,37,39,86.53900854527974
18.0,23.0,37,38,121.88929403356146
18.0,23.0,40,44,141.20552397126679
18.0,23.0,41,42,130.78608488673405
18.0,23.0,41,43,128.7866452703851
18.0,29.0,1,4,150.3462669972221
18.0,29.0,2,3,92.10320298447823
18.0,29.0,8,9,106.38138934982942
18.0,29.0,11,12,105.92450141492289
18.0,29.0,13,14,96.79359482941007
18.0,29.0,15,16,93.38094023943002
18.0,29.0,17,18,103.6822067666386
18.0,29.0,21,23,154.93547043850222
18.0,29.0,24,25,125.49900398011133
18.0,29.0,26,27,120.523856559604
18.0,29.0,26,28,157.20687007888682
18.0,29.0,29,30,126.34080892569906
18.0,29.0,31,32,111.23848254988019
18.0,29.0,31,34,132.83824750424856
18.0,29.0,32,33,115.36897329871667
18.0,29.0,34,33,121.40016474453401
18.0,29.0,38,39,122.06145992900461
18.0,29.0,40,41,111.9866063420086
18.0,29.0,40,43,135.2368293032634
18.0,29.0,43,42,101.61200716450787
18.0,29.0,44,48,128.0195297601112
18.0,29.0,44,46,126.35268101627285
18.0,29.0,48,45,133.1052215354454
18.0,29.0,51,52,108.7152243248387
18.0,29.0,54,57,127.41663941573722
18.0,29.0,57,55,113.38871196022997
18.0,29.0,58,62,148.2025640803829
18.0,29.0,62,60,158.85528005074303
18.0,29.0,59,63,136.89777207829206
18.0,29.0,63,61,132.77801022759755
18.0,29.0,64,65,113.99561395071304
18.0,29.0,65,70,145.78751661236294
18.0,29.0,66,74,168.55266239368632
18.0,29.0,67,73,162.7206194678474
18.0,29.0,68,69,137.40815114104404
18.0,29.0,71,72,147.305804366291
18.0,29.0,76,77,126.45157175772866
18.0,29.0,79,80,124.34629065637624
18.0,29.0,80,81,143.61406616345073
18.0,14.0,0,1,137.56816492197603
18.0,14.0,2,3,75.48509786706248
18.0,14.0,3,4,117.52021102772068
18.0,14.0,15,24,161.2854612170607
18.0,14.0,24,25,106.93455942771729
18.0,14.0,16,18,90.60353193998566
18.0,14.0,18,19,90.6311204829776
18.0,14.0,20,23,119.97082978791136
18.0,14.0,20,26,168.14874367654372
18.0,14.0,26,22,130.40322081911935
18.0,14.0,21,27,127.96093153771584
18.0,14.0,28,29,108.74741376235114
18.0,14.0,28,30,96.71607932500159
18.0,14.0,33,37,164.7573974060042
18.0,14.0,37,34,145.67429423202984
18.0,14.0,34,38,153.64244205296922
18.0,14.0,35,36,116.67476162392619
18.0,14.0,47,48,118.57908753233008
18.0,14.0,48,55,181.35324645563972
18.0,14.0,49,53,133.07516672918354
18.0,14.0,49,52,164.66329281293994
18.0,14.0,53,50,148.53282465502363
18.0,14.0,56,58,126.98818842711317
18.0,14.0,59,60,104.86181383134664
18.0,14.0,62,63,122.38872497088937
18.0,14.0,63,66,138.77679921370142
18.0,14.0,73,80,135.49169716259368
18.0,14.0,86,88,156.42250477472862
18.0,14.0,88,89,130.82430966758434
18.0,14.0,87,89,138.28955130450024
18.0,14.0,91,93,134.79243302203577
18.0,14.0,94,95,105.79224924350555
18.0,14.0,96,97,157.77832550765646
18.0,14.0,98,99,108.78419002777932
18.0,14.0,101,102,133.00375934536586
18.0,14.0,106,107,109.67679791095289
18.0,14.0,107,108,96.77293009927931
18.0,14.0,115,116,115.88356225108029
18.0,14.0,116,117,136.0367597379473
18.0,14.0,120,121,110.73391531053167
18.0,14.0,124,125,112.28535078094559
18.0,14.0,126,127,129.56465567430033
18.0,14.0,127,139,132.113587491976
18.0,14.0,129,130,96.7212489580237
18.0,14.0,131,133,123.81841543163117
18.0,14.0,134,135,68.38128398911503
18.0,14.0,135,136,128.3666623387864
18.0,14.0,140,143,119.77061409210525
18.0,14.0,146,151,180.85076720876802
18.0,14.0,147,148,107.22872749408155
18.0,14.0,150,152,188.34808201837362
18.0,14.0,156,157,138.0507153186828
18.0,14.0,160,162,119.10079764636339
18.0,14.0,162,161,88.66791979064357
18.0,14.0,163,164,112.91146974510606
18.0,14.0,164,165,110.5350623105628
18.0,14.0,169,170,87.3040663428686
18.0,14.0,170,177,160.0781059358212
18.0,14.0,177,176,84.78207357690657
18.0,14.0,178,181,90.09994450608724
18.0,14.0,179,180,123.5556554755791
18.0,14.0,184,185,129.19365309487924
18.0,14.0,186,187,102.66937225872184
18.0,14.0,189,190,92.05433178292046
18.0,14.0,192,193,120.45331045679069
18.0,14.0,194,195,111.14854924829204
18.0,18.0,0,1,81.88406438373708
18.0,18.0,1,2,140.93970341958294
18.0,18.0,8,9,142.8915672809281
18.0,18.0,10,12,140.356688476182
18.0,18.0,12,11,130.9541904636885
18.0,18.0,11,15,141.59449141827517
18.0,18.0,18,19,118.4229707446997
18.0,18.0,21,23,149.9933331851786
18.0,18.0,22,24,142.42892964563063
18.0,18.0,26,27,109.1879114188013
18.0,18.0,30,33,142.91955779388627
18.0,18.0,31,32,88.73556220591607
18.0,47.0,2,3,119.45710527214361
18.0,47.0,8,9,106.41898326896381
18.0,47.0,14,17,156.73544589530474
18.0,47.0,15,18,149.17439458566608
18.0,47.0,16,20,150.65523555456014
18.0,47.0,22,23,92.78469701410896
18.0,47.0,27,30,135.97058505426827
18.0,47.0,30,29,138.16294727603346
18.0,47.0,28,31,134.1193498343919
18.0,47.0,32,37,148.8388390172404
18.0,47.0,37,33,162.76670421188726
18.0,47.0,35,36,143.30387294138285
18.0,47.0,38,39,96.36389365317281
18.0,47.0,40,42,112.96902230257638
18.0,47.0,42,41,105.82060290888538
18.0,47.0,44,45,113.32696060514462
18.0,47.0,44,46,102.92230079045066
18.0,36.0,0,2,131.39634698118513
18.0,36.0,1,3,110.8873302050329
18.0,36.0,4,5,100.48382954485761
18.0,36.0,10,11,89.48742928478838
18.0,36.0,12,13,101.16817681464859
18.0,36.0,13,15,102.80564186852781
18.0,36.0,14,16,141.60861555710514
18.0,36.0,16,18,145.68802284333466
18.0,36.0,20,21,138.03260484392808
18.0,36.0,23,24,109.05044704172468
18.0,36.0,25,28,97.41663102366043
18.0,36.0,29,35,161.73125857421627
18.0,36.0,30,31,124.92397688194208
18.0,36.0,33,34,97.26767191621273
18.0,21.0,0,1,89.2468486838611
18.0,21.0,3,4,88.0056816347672
18.0,21.0,9,10,107.91200118615167
18.0,21.0,12,14,128.639029847088
18.0,21.0,13,15,126.65701717630967
18.0,21.0,19,20,78.13449942247023
18.0,21.0,22,24,143.77065069060515
18.0,21.0,23,25,125.57467897629681
18.0,21.0,26,27,108.24047302187847
18.0,21.0,30,31,131.98484761517133
18.0,21.0,32,33,97.12878049270464
18.0,21.0,34,35,110.76551810017412
18.0,13.0,2,5,123.5556554755791
18.0,13.0,5,4,130.15759678174763
18.0,13.0,7,8,105.89617556833674
18.0,13.0,7,9,128.86038956948718
18.0,13.0,14,18,147.91889669680478
18.0,13.0,18,17,114.31972708154967
18.0,13.0,16,20,174.18094040393743
18.0,13.0,17,19,121.13628688382354
18.0,13.0,21,23,128.83322552819982
18.0,13.0,30,31,71.36525765384722
18.0,13.0,35,36,82.54089895318563
18.0,13.0,40,41,92.0869154657707
18.0,13.0,50,51,100.57335631269348
18.0,13.0,52,54,126.38037822383663
18.0,13.0,52,53,108.33282051160673
18.0,13.0,53,55,101.84792585025971
18.0,13.0,56,57,109.20622692868754
18.0,13.0,57,64,138.53880322855397
18.0,13.0,58,63,125.35948308763881
18.0,13.0,63,59,139.02877400020472
18.0,13.0,60,61,128.89142717807107
18.0,13.0,65,66,75.37904218017101
18.0,13.0,68,69,95.96353474106714
18.0,13.0,71,72,98.84836872705588
18.0,13.0,74,76,177.81169815284932
18.0,13.0,76,75,146.9693845669907
18.0,13.0,75,77,156.83111936092274
18.0,13.0,78,83,143.2131278898691
18.0,13.0,79,80,113.63978176677391
18.0,13.0,81,82,120.83873551142449
18.0,13.0,85,86,117.89402020458883
18.0,13.0,87,89,117.6860229593982
18.0,13.0,89,88,104.80935072788114
18.0,13.0,91,92,120.95453691366852
18.0,13.0,99,100,129.59166639873106
18.0,13.0,104,105,153.46986674914396
18.0,13.0,106,107,176.00568172647155
18.0,13.0,110,111,111.476454913134
18.0,13.0,112,113,101.5381701627521
18.0,13.0,114,115,101.91172650877817
18.0,13.0,117,124,156.51517498313063
18.0,13.0,118,119,112.44998888394787
18.0,13.0,120,121,145.91093173576817
18.0,27.0,4,5,122.72734006732159
18.0,27.0,11,12,130.330349496961
18.0,27.0,14,15,102.49390225764652
18.0,27.0,16,17,95.94790253048787
18.0,27.0,17,19,148.94294209528695
18.0,27.0,19,20,107.5174404457249
18.0,44.0,4,6,151.1390088627023
18.0,44.0,9,16,181.289823211343
18.0,44.0,10,11,119.07140714714008
18.0,44.0,10,13,161.41251500425858
18.0,44.0,13,14,134.03357788255897
18.0,44.0,12,15,124.59534501738017
18.0,44.0,17,21,173.10112651279886
18.0,44.0,18,20,113.07519621915321
18.0,44.0,23,25,128.87978895078933
18.0,44.0,26,29,149.5125412799876
18.0,44.0,29,27,131.5864734689702
18.0,44.0,31,32,152.11508800904662
18.0,44.0,31,33,152.9803909002719
18.0,44.0,34,37,125.1878588362306
18.0,44.0,34,38,129.17043005270207
18.0,44.0,38,36,149.51588544365444
18.0,44.0,35,40,154.17846801677592
18.0,44.0,40,42,131.15639519291463
18.0,44.0,39,43,155.3994851986325
18.0,44.0,47,50,95.71311299921238
18.0,44.0,48,49,122.266103233889
18.0,44.0,51,52,101.07917688624102
18.0,44.0,53,54,104.1585330157832
18.0,44.0,57,58,115.99137898999219
18.0,44.0,58,61,161.12107248898263
18.0,44.0,59,60,81.57205403813245
18.0,44.0,64,65,142.75153239107453
18.0,44.0,70,71,107.67543823918248
18.0,44.0,71,72,92.2875939658197
18.0,44.0,73,74,85.00588214941364
18.0,44.0,73,79,135.6244815658294
18.0,44.0,77,78,104.84750831564858
18.0,16.0,4,5,98.06630410084801
18.0,16.0,5,6,110.49886877249016
18.0,16.0,6,7,100.34938963441681
18.0,16.0,8,9,93.34880824091971
18.0,16.0,10,12,132.74411474713295
18.0,16.0,16,20,160.15929570274716
18.0,16.0,16,22,190.18412131405714
18.0,16.0,20,21,120.12077255828818
18.0,16.0,22,21,133.3641631023867
18.0,16.0,17,19,126.22994890278613
18.0,16.0,17,18,126.80693987317886
18.0,16.0,24,25,112.0446339634344
18.0,16.0,26,27,71.93052203341777
18.0,16.0,29,30,118.20744477400736
18.0,16.0,33,34,109.55820370926132
18.0,16.0,35,36,101.32127121192272
18.0,16.0,35,37,142.91955779388627
18.0,16.0,37,38,111.99107107265293
18.0,16.0,40,43,105.29957264870546
18.0,16.0,41,42,105.62196741208714
18.0,16.0,42,46,156.1121391820636
18.0,16.0,48,49,94.18067742376883
18.0,16.0,51,52,141.5132502630054
18.0,16.0,55,57,116.4474130240771
18.0,16.0,56,58,120.97933707869291
18.0,16.0,58,59,81.85963596303125
18.0,16.0,62,63,117.37972567696688
18.0,16.0,68,69,93.96275858019496
18.0,16.0,76,79,141.9506956657839
18.0,16.0,79,77,149.57941034781493
18.0,16.0,80,83,108.03703068855604
18.0,16.0,83,81,132.64237633576985
18.0,16.0,84,89,163.5726138447387
18.0,16.0,85,86,119.64530914331745
18.0,16.0,90,92,139.20847675339314
18.0,16.0,93,94,159.05659370173876
18.0,16.0,96,97,122.83729075488436
18.0,16.0,98,99,127.64795337176386
18.0,16.0,98,100,135.78291497828437
18.0,16.0,100,102,184.00543470234786
18.0,16.0,104,111,160.4244370412438
18.0,16.0,111,107,149.96332885075606
18.0,16.0,105,106,125.25573839150046
18.0,16.0,108,109,108.41125402835262
18.0,16.0,112,118,160.25604512778918
18.0,16.0,118,117,112.41885962773328
18.0,16.0,114,115,114.10083259994205
18.0,16.0,116,117,92.27675763701279
18.0,16.0,119,121,136.65284482951682
18.0,16.0,119,122,136.2571099062357
18.0,16.0,123,124,150.56560032092324
18.0,16.0,125,126,111.70049238924598
18.0,39.0,1,2,119.97499739529066
18.0,39.0,5,10,161.4868415692127
18.0,39.0,6,8,119.73303637676612
18.0,39.0,6,9,144.03124660989366
18.0,39.0,8,7,107.54068997360952
18.0,39.0,12,15,186.14510468986285
18.0,39.0,15,14,98.67623827447011
18.0,39.0,13,17,144.1457595630201
18.0,39.0,19,21,147.13259326199616
18.0,39.0,21,20,115.79723658188048
18.0,39.0,31,32,111.6422858956229
18.0,39.0,34,38,127.83192089615176
18.0,39.0,34,37,126.96850003051938
18.0,32.0,0,2,131.21356637177422
18.0,32.0,5,7,126.24183141890805
